wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:13:46.677,39.432,PRELAUNCH,36.0149384,129.3217773,62.88,174.660,8.170,120.220,0.0290,0.1000,0.0220,2.120,-7.250,34.230,76.360,147.661,-52.330,0.980,1006.358,0.961,0.113,nan,0.79971,255
23:13:46.677,39.472,PRELAUNCH,36.0149384,129.3217773,62.95,174.700,7.890,121.740,-0.0030,0.1500,0.0820,3.030,-7.990,35.400,76.702,147.588,-52.582,0.962,1006.360,0.976,0.205,nan,0.81840,255
23:13:46.678,39.512,PRELAUNCH,36.0149384,129.3217773,62.90,174.740,7.560,122.950,0.0400,0.1550,0.1310,3.010,-8.140,28.930,77.043,147.516,-52.833,0.880,1006.370,0.941,-0.150,nan,0.80921,255
23:13:46.769,39.552,PRELAUNCH,36.0149345,129.3217773,62.96,174.730,7.240,124.530,0.0430,0.2290,0.2730,1.190,-9.250,55.940,77.386,147.448,-53.081,0.856,1006.373,0.899,-0.392,nan,0.74135,255
23:13:46.769,39.593,PRELAUNCH,36.0149345,129.3217773,62.96,174.900,6.950,127.110,-0.0060,0.1980,0.2000,4.500,-10.280,64.390,77.729,147.382,-53.325,0.875,1006.371,0.874,-0.390,nan,0.60915,255
23:13:46.769,39.633,PRELAUNCH,36.0149345,129.3217773,62.99,174.960,6.710,128.910,-0.0010,0.1780,0.1360,-1.210,-4.400,30.540,78.072,147.320,-53.566,0.927,1006.364,0.898,0.001,nan,0.50334,255
23:13:46.772,39.673,PRELAUNCH,36.0149345,129.3217773,62.93,174.380,6.670,130.620,-0.0020,0.1820,0.1370,-13.420,0.230,43.240,78.501,147.247,-53.865,1.004,1006.355,0.961,0.578,nan,0.46426,255
23:13:46.773,39.712,PRELAUNCH,36.0149345,129.3217773,62.93,173.820,6.810,132.620,-0.0720,0.1300,-0.0470,-11.260,0.890,57.850,78.844,147.191,-54.102,1.044,1006.350,1.011,0.836,nan,0.45122,255
23:13:46.803,39.752,PRELAUNCH,36.0149345,129.3217773,62.93,173.540,6.990,134.930,-0.1160,0.0890,-0.1420,-1.370,-0.910,56.370,79.186,147.138,-54.339,1.065,1006.348,1.059,0.921,nan,0.47193,255
23:13:46.844,39.792,PRELAUNCH,36.0149345,129.3217773,62.87,173.760,7.000,136.990,-0.1380,0.0630,-0.2300,13.260,-6.250,47.720,79.526,147.085,-54.578,0.991,1006.357,1.051,0.454,nan,0.50317,255
23:13:46.885,39.832,PRELAUNCH,36.0149345,129.3217773,62.79,174.500,6.770,139.060,-0.1380,0.0550,-0.2430,24.060,-11.710,55.790,79.864,147.034,-54.821,1.028,1006.352,1.053,0.228,nan,0.57637,255
23:13:46.920,39.873,PRELAUNCH,36.0149345,129.3217773,62.71,175.610,6.340,141.240,-0.1370,0.0710,-0.1870,31.220,-14.770,51.140,80.200,146.984,-55.068,1.001,1006.356,1.029,-0.125,nan,0.63631,255
23:13:46.968,39.913,PRELAUNCH,36.0149345,129.3217773,62.61,176.840,5.830,143.280,-0.0940,0.0830,-0.1460,31.580,-13.190,51.860,80.533,146.935,-55.318,1.060,1006.348,1.026,-0.144,nan,0.66466,255
23:13:47.006,39.953,PRELAUNCH,36.0149384,129.3217773,62.60,177.950,5.420,145.290,-0.0760,0.0990,-0.0880,27.180,-8.050,43.560,80.865,146.887,-55.570,1.009,1006.354,1.023,-0.176,nan,0.66107,255
23:13:47.101,39.992,PRELAUNCH,36.0149384,129.3217773,62.61,178.980,5.230,147.230,-0.1090,0.0680,-0.0930,20.250,1.120,41.160,81.279,146.830,-55.887,1.036,1006.351,1.013,-0.217,nan,0.62210,255
23:13:47.137,40.032,PRELAUNCH,36.0149384,129.3217773,62.65,179.610,5.370,149.010,-0.1170,0.0660,-0.0800,16.200,7.420,45.200,81.608,146.785,-56.142,1.078,1006.346,1.035,0.033,nan,0.58665,255
23:13:47.222,40.072,PRELAUNCH,36.0149384,129.3217773,62.74,-179.940,5.720,150.510,-0.1380,0.0730,-0.0270,12.080,12.470,30.370,81.935,146.741,-56.399,1.144,1006.338,1.092,0.504,nan,0.57961,255
23:13:47.272,40.112,PRELAUNCH,36.0149384,129.3217773,62.81,-179.710,6.210,151.590,-0.1260,0.1120,0.0670,6.380,14.410,25.140,82.260,146.699,-56.656,1.126,1006.341,1.111,0.519,nan,0.58868,255
23:13:47.306,40.153,PRELAUNCH,36.0149384,129.3217773,62.95,-179.710,6.700,152.410,-0.1090,0.1150,0.0850,1.600,12.800,20.360,82.583,146.658,-56.912,1.091,1006.345,1.106,0.331,nan,0.62385,255
23:13:47.306,40.193,PRELAUNCH,36.0149384,129.3217773,63.16,-179.860,7.070,153.320,-0.0930,0.1380,0.1290,-2.100,9.040,26.610,82.904,146.619,-57.166,1.147,1006.338,1.135,0.508,nan,0.67454,255
23:13:47.322,40.233,PRELAUNCH,36.0149384,129.3217773,63.41,179.860,7.280,154.350,-0.0760,0.1180,0.1140,-5.730,4.910,21.360,83.224,146.582,-57.419,1.139,1006.339,1.149,0.489,nan,0.70813,255
23:13:47.338,40.273,PRELAUNCH,36.0149384,129.3217773,63.69,179.230,7.310,155.220,-0.0450,0.1790,0.1770,-11.780,-1.330,24.610,83.622,146.538,-57.731,1.128,1006.340,1.152,0.387,nan,0.74302,255
23:13:47.380,40.313,PRELAUNCH,36.0149384,129.3217773,63.74,178.600,7.100,156.420,-0.0390,0.1030,0.0670,-14.590,-6.330,34.040,83.939,146.507,-57.979,1.181,1006.334,1.173,0.482,nan,0.76625,255
23:13:47.418,40.353,PRELAUNCH,36.0149384,129.3217773,63.82,177.900,6.780,157.790,-0.0460,0.0900,0.0620,-15.750,-8.910,35.090,84.256,146.477,-58.225,1.147,1006.338,1.170,0.301,nan,0.79490,255
23:13:47.462,40.393,PRELAUNCH,36.0149384,129.3217773,63.79,177.260,6.390,159.260,-0.0220,0.0370,-0.0040,-12.460,-10.760,35.910,84.573,146.448,-58.470,1.205,1006.331,1.191,0.393,nan,0.81488,255
23:13:47.502,40.433,PRELAUNCH,36.0149345,129.3217773,63.89,176.750,5.990,160.740,-0.0150,0.0120,-0.0630,-8.520,-10.490,39.770,84.889,146.420,-58.716,1.215,1006.330,1.209,0.355,nan,0.84333,255
23:13:47.552,40.473,PRELAUNCH,36.0149345,129.3217773,64.00,176.560,5.640,162.460,-0.0370,-0.0040,-0.1100,-2.510,-9.790,42.970,85.204,146.392,-58.962,1.171,1006.335,1.197,0.096,nan,0.84940,255
23:13:47.592,40.513,PRELAUNCH,36.0149345,129.3217773,64.05,176.740,5.340,163.830,-0.0440,-0.0270,-0.1540,4.440,-8.920,23.740,85.519,146.364,-59.210,1.213,1006.330,1.196,0.019,nan,0.84853,255
23:13:47.624,40.553,PRELAUNCH,36.0149345,129.3217621,64.05,177.260,4.950,164.950,-0.0380,0.0320,-0.0880,12.290,-7.850,26.520,85.912,146.329,-59.523,1.221,1006.329,1.216,0.136,nan,0.87110,255
23:13:47.669,40.593,PRELAUNCH,36.0149345,129.3217621,64.04,177.980,4.710,166.050,-0.0510,0.0470,-0.0480,18.830,-6.330,24.390,86.226,146.301,-59.775,1.295,1006.320,1.282,0.616,nan,0.89895,255
23:13:47.709,40.633,PRELAUNCH,36.0149345,129.3217621,64.03,178.880,4.560,166.840,-0.0010,0.1520,0.0870,21.750,-1.760,14.540,86.539,146.274,-60.028,1.263,1006.324,1.300,0.553,nan,0.90219,255
23:13:47.751,40.672,PRELAUNCH,36.0149345,129.3217621,64.22,179.740,4.640,167.450,0.0160,0.2400,0.2060,18.700,5.230,16.080,86.852,146.250,-60.279,1.311,1006.319,1.321,0.597,nan,0.90586,255
23:13:47.790,40.712,PRELAUNCH,36.0149345,129.3217621,64.45,-179.520,5.000,168.150,-0.0300,0.2570,0.1960,15.710,12.530,16.330,87.165,146.229,-60.528,1.271,1006.323,1.318,0.418,nan,0.92516,255
23:13:47.831,40.753,PRELAUNCH,36.0149345,129.3217621,64.63,-178.880,5.690,168.550,-0.0300,0.2270,0.0810,14.050,22.730,-2.200,87.478,146.212,-60.773,1.329,1006.316,1.334,0.453,nan,0.94226,255
23:13:47.875,40.793,PRELAUNCH,36.0149307,129.3217621,64.73,-178.470,6.830,168.070,-0.0690,0.2140,0.0510,8.340,32.740,-15.970,87.790,146.199,-61.017,1.392,1006.309,1.358,0.542,nan,0.95232,255
23:13:47.915,40.833,PRELAUNCH,36.0149307,129.3217621,64.78,-178.250,8.600,168.140,-0.1600,0.2360,0.0080,1.190,36.110,26.400,88.178,146.188,-61.321,1.440,1006.303,1.397,0.726,nan,0.95543,255
23:13:47.956,40.872,PRELAUNCH,36.0149307,129.3217621,64.76,-177.910,9.920,169.870,-0.2560,0.1770,-0.0820,3.030,32.100,44.820,88.486,146.182,-61.564,1.437,1006.303,1.438,0.808,nan,0.95526,255
23:13:47.997,40.912,PRELAUNCH,36.0149307,129.3217621,64.71,-177.400,11.030,171.350,-0.2610,0.1390,-0.0990,9.000,26.160,26.420,88.790,146.180,-61.809,1.419,1006.305,1.446,0.561,nan,0.95665,255
23:13:48.040,40.952,PRELAUNCH,36.0149307,129.3217621,64.71,-176.720,11.910,172.090,-0.1640,0.1400,-0.0450,18.290,19.460,12.140,89.090,146.180,-62.055,1.387,1006.309,1.429,0.110,nan,0.96422,255
23:13:48.081,40.992,PRELAUNCH,36.0149307,129.3217621,64.73,-175.660,12.510,172.880,-0.1080,0.1460,-0.0510,24.180,14.960,27.040,89.388,146.182,-62.301,1.345,1006.314,1.400,-0.212,nan,0.96232,255
23:13:48.125,41.033,PRELAUNCH,36.0149307,129.3217621,64.78,-174.450,13.060,174.160,-0.1400,0.1480,-0.1090,22.040,18.150,26.640,89.683,146.186,-62.549,1.355,1006.313,1.370,-0.430,nan,0.93687,255
23:13:48.165,41.073,PRELAUNCH,36.0149307,129.3217621,64.80,-173.370,13.700,175.270,-0.2080,0.1480,-0.0910,18.750,17.440,36.900,89.977,146.193,-62.798,1.387,1006.309,1.365,-0.342,nan,0.89889,255
23:13:48.207,41.113,PRELAUNCH,36.0149307,129.3217621,64.80,-172.100,14.020,177.580,-0.2210,0.0680,-0.1540,17.920,12.850,62.530,90.267,146.201,-63.048,1.374,1006.311,1.358,-0.327,nan,0.85057,255
23:13:48.246,41.152,PRELAUNCH,36.0149307,129.3217621,64.88,-170.410,14.090,-179.640,-0.2130,0.0610,-0.1690,21.570,6.120,44.190,90.625,146.214,-63.365,1.406,1006.307,1.389,-0.015,nan,0.81852,255
23:13:48.288,41.192,PRELAUNCH,36.0149307,129.3217621,64.95,-169.140,13.940,-177.880,-0.2160,0.1250,-0.1460,19.830,1.490,39.930,90.908,146.225,-63.621,1.472,1006.299,1.423,0.244,nan,0.79839,255
23:13:48.329,41.232,PRELAUNCH,36.0149307,129.3217621,64.93,-168.090,13.640,-176.500,-0.2110,0.1850,-0.1070,15.750,-2.730,29.680,91.187,146.238,-63.880,1.474,1006.299,1.456,0.403,nan,0.79098,255
23:13:48.370,41.273,PRELAUNCH,36.0149307,129.3217621,64.79,-167.340,13.260,-175.420,-0.1510,0.1830,-0.0440,9.240,-4.170,26.420,91.463,146.254,-64.140,1.496,1006.297,1.481,0.464,nan,0.78832,255
23:13:48.409,41.313,PRELAUNCH,36.0149307,129.3217621,64.75,-166.910,12.910,-174.430,-0.0430,0.2470,0.0180,1.070,-2.060,27.230,91.737,146.272,-64.400,1.533,1006.292,1.507,0.534,nan,0.78614,255
23:13:48.452,41.353,PRELAUNCH,36.0149307,129.3217621,64.79,-166.740,12.520,-173.060,-0.0310,0.4000,0.1760,-7.580,-2.420,44.250,92.010,146.295,-64.661,1.535,1006.292,1.537,0.637,nan,0.78729,255
23:13:48.494,41.393,PRELAUNCH,36.0149307,129.3217621,64.80,-166.790,11.950,-170.950,-0.0280,0.2980,0.1400,-16.530,-0.230,53.250,92.283,146.324,-64.918,1.509,1006.295,1.540,0.490,nan,0.78686,255
23:13:48.536,41.433,PRELAUNCH,36.0149307,129.3217621,64.77,-167.330,11.600,-168.750,-0.1780,0.3090,0.1510,-21.780,3.870,44.280,92.623,146.367,-65.237,1.551,1006.290,1.558,0.470,nan,0.78198,255
23:13:48.577,41.473,PRELAUNCH,36.0149307,129.3217621,64.77,-167.730,11.230,-166.590,-0.1760,0.1860,0.0120,-19.370,0.790,58.980,92.892,146.407,-65.490,1.466,1006.300,1.523,0.016,nan,0.76100,255
23:13:48.621,41.513,PRELAUNCH,36.0149307,129.3217621,64.87,-168.070,10.780,-164.480,-0.1530,0.1200,-0.0760,-14.660,-0.390,45.860,93.158,146.449,-65.743,1.496,1006.297,1.517,-0.078,nan,0.72260,255
23:13:48.666,41.553,PRELAUNCH,36.0149269,129.3217621,64.98,-168.510,10.280,-162.610,-0.1750,0.1140,-0.1070,-8.860,-5.100,54.590,93.422,146.493,-65.997,1.509,1006.295,1.513,-0.121,nan,0.68751,255
23:13:48.704,41.593,PRELAUNCH,36.0149269,129.3217621,64.81,-168.730,9.590,-160.700,-0.1010,0.0770,-0.1530,-2.630,-8.500,42.530,93.684,146.540,-66.252,1.509,1006.295,1.493,-0.280,nan,0.63439,255
23:13:48.747,41.633,PRELAUNCH,36.0149269,129.3217621,64.76,-168.850,8.940,-159.480,-0.1010,0.1010,-0.1400,2.290,-11.930,26.750,93.943,146.587,-66.510,1.530,1006.292,1.513,-0.062,nan,0.59663,255
23:13:48.784,41.673,PRELAUNCH,36.0149269,129.3217621,64.72,-168.880,8.200,-158.780,-0.0570,0.1040,-0.1670,7.050,-17.040,16.410,94.202,146.636,-66.770,1.538,1006.291,1.523,-0.001,nan,0.55614,255
23:13:48.824,41.713,PRELAUNCH,36.0149307,129.3217621,64.62,-168.690,6.980,-158.040,-0.1120,0.1820,-0.1120,12.140,-25.400,30.780,94.523,146.700,-67.099,1.583,1006.286,1.546,0.162,8.598,0.51981,255
23:13:48.871,41.753,PRELAUNCH,36.0149307,129.3217621,64.54,-168.400,5.620,-156.920,-0.0970,0.2310,-0.0780,11.640,-29.020,33.180,94.778,146.754,-67.364,1.562,1006.289,1.556,0.157,4.880,0.49487,255
23:13:48.907,41.792,PRELAUNCH,36.0149307,129.3217621,64.51,-168.290,4.340,-156.190,-0.0820,0.2840,-0.0410,7.160,-26.670,18.050,95.031,146.812,-67.630,1.514,1006.294,1.551,0.024,3.589,0.50972,255
23:13:48.950,41.833,PRELAUNCH,36.0149307,129.3217621,64.52,-168.420,3.240,-155.720,-0.0690,0.3290,0.0410,1.730,-22.980,19.290,95.284,146.875,-67.897,1.580,1006.286,1.568,0.164,3.008,0.59290,255
23:13:48.991,41.872,PRELAUNCH,36.0149307,129.3217621,64.49,-168.760,2.290,-155.130,-0.0790,0.3630,0.1100,-1.620,-19.350,17.430,95.535,146.942,-68.163,1.559,1006.289,1.562,0.084,2.552,0.67258,255
23:13:49.031,41.913,PRELAUNCH,36.0149307,129.3217621,64.46,-169.150,1.470,-154.610,-0.0940,0.3490,0.1690,-0.840,-17.340,19.980,95.785,147.015,-68.427,1.575,1006.287,1.584,0.278,2.440,0.73931,255
23:13:49.079,41.953,PRELAUNCH,36.0149307,129.3217621,64.42,-169.510,0.690,-153.650,-0.1270,0.3250,0.1410,-0.200,-14.160,34.330,96.033,147.094,-68.689,1.638,1006.279,1.621,0.512,2.525,0.77459,255
23:13:49.119,41.993,PRELAUNCH,36.0149307,129.3217621,64.46,-169.900,0.050,-152.510,-0.1640,0.3130,0.1490,-1.780,-9.270,24.760,96.279,147.178,-68.948,1.649,1006.278,1.648,0.617,2.957,0.77124,255
23:13:49.160,42.032,PRELAUNCH,36.0149269,129.3217621,64.49,-170.570,-0.300,-151.710,-0.1410,0.2790,0.0740,-5.610,-1.540,12.720,96.584,147.289,-69.269,1.551,1006.290,1.621,0.177,3.036,0.75951,255
23:13:49.199,42.072,PRELAUNCH,36.0149269,129.3217621,64.55,-171.180,-0.330,-150.940,-0.1800,0.2260,0.0370,-4.000,2.730,27.740,96.825,147.383,-69.525,1.601,1006.284,1.595,-0.067,2.433,0.71726,255
23:13:49.242,42.112,PRELAUNCH,36.0149269,129.3217621,64.66,-171.560,-0.350,-149.690,-0.1630,0.1130,-0.0880,5.430,2.620,30.830,97.063,147.481,-69.780,1.617,1006.282,1.603,0.009,2.167,0.65613,255
23:13:49.285,42.152,PRELAUNCH,36.0149269,129.3217621,64.71,-171.490,-0.280,-148.860,-0.1490,0.0950,-0.1620,16.950,3.900,13.020,97.298,147.580,-70.036,1.641,1006.279,1.622,0.122,2.065,0.58967,255
23:13:49.329,42.193,PRELAUNCH,36.0149269,129.3217468,64.62,-171.020,-0.110,-148.350,-0.1600,0.1210,-0.2120,24.630,5.530,12.250,97.532,147.681,-70.295,1.614,1006.282,1.619,-0.003,1.990,0.54079,255
23:13:49.364,42.233,PRELAUNCH,36.0149269,129.3217468,64.59,-170.390,0.160,-147.870,-0.1730,0.1370,-0.2210,24.900,8.800,8.870,97.762,147.784,-70.558,1.633,1006.280,1.628,-0.000,1.942,0.52598,255
23:13:49.404,42.273,PRELAUNCH,36.0149269,129.3217621,64.57,-169.880,0.570,-147.440,-0.1770,0.1130,-0.2270,19.830,11.690,9.500,97.990,147.889,-70.823,1.710,1006.271,1.654,0.174,1.931,0.55933,255
23:13:49.445,42.312,PRELAUNCH,36.0149269,129.3217621,64.47,-169.620,1.200,-146.930,-0.1610,0.1120,-0.1940,9.920,13.940,5.850,98.271,148.023,-71.160,1.707,1006.271,1.678,0.259,1.980,0.67438,255
23:13:49.489,42.352,PRELAUNCH,36.0149269,129.3217621,64.34,-169.770,1.760,-146.540,-0.1520,0.0890,-0.1790,1.900,14.000,11.190,98.493,148.131,-71.434,1.736,1006.268,1.718,0.454,2.172,0.76304,255
23:13:49.529,42.392,PRELAUNCH,36.0149269,129.3217468,64.25,-170.240,2.230,-145.840,-0.1340,0.0950,-0.1160,-6.000,12.600,16.300,98.713,148.242,-71.710,1.715,1006.270,1.729,0.329,2.537,0.82620,255
23:13:49.570,42.432,PRELAUNCH,36.0149269,129.3217468,64.26,-170.960,2.680,-145.470,-0.1080,0.0320,-0.0320,-10.000,10.160,2.980,98.931,148.354,-71.988,1.770,1006.264,1.747,0.323,3.654,0.88440,255
23:13:49.612,42.473,PRELAUNCH,36.0149269,129.3217621,64.33,-171.740,3.000,-145.100,-0.0990,0.0180,0.0420,-10.020,6.060,15.720,99.146,148.466,-72.266,1.794,1006.261,1.770,0.425,10.258,0.89049,255
23:13:49.652,42.513,PRELAUNCH,36.0149269,129.3217621,64.41,-172.430,3.120,-144.390,-0.0970,0.0290,0.1080,-6.760,2.530,20.270,99.361,148.578,-72.544,1.868,1006.252,1.828,0.813,nan,0.87897,255
23:13:49.699,42.553,PRELAUNCH,36.0149269,129.3217621,64.36,-172.960,2.990,-142.940,-0.1710,0.0720,0.1520,-5.610,-2.700,62.110,99.573,148.691,-72.819,1.831,1006.256,1.856,0.809,nan,0.86427,255
23:13:49.739,42.593,PRELAUNCH,36.0149231,129.3217621,64.33,-173.620,2.340,-138.910,-0.2080,0.0700,0.1280,-8.590,-6.150,80.870,99.835,148.834,-73.161,1.921,1006.246,1.900,0.963,nan,0.85415,255
23:13:49.777,42.633,PRELAUNCH,36.0149231,129.3217621,64.34,-174.330,1.910,-136.600,-0.1980,0.1700,0.2030,-13.330,-7.100,38.390,100.041,148.950,-73.432,1.905,1006.248,1.919,0.861,nan,0.85226,255
23:13:49.819,42.673,PRELAUNCH,36.0149231,129.3217621,64.34,-175.270,1.550,-135.310,-0.1610,0.1940,0.1310,-15.060,-10.170,41.520,100.244,149.068,-73.700,1.855,1006.254,1.917,0.573,nan,0.85946,255
23:13:49.861,42.713,PRELAUNCH,36.0149231,129.3217621,64.35,-176.110,0.970,-133.190,-0.0900,0.1300,0.0410,-10.530,-14.980,58.000,100.444,149.190,-73.965,1.789,1006.261,1.872,-0.006,nan,0.86719,255
23:13:49.901,42.753,PRELAUNCH,36.0149231,129.3217621,64.35,-176.770,0.330,-131.290,-0.0990,0.1690,0.0470,-5.040,-16.310,38.420,100.643,149.313,-74.230,1.839,1006.256,1.832,-0.308,nan,0.85474,255
23:13:49.942,42.793,PRELAUNCH,36.0149231,129.3217621,64.26,-177.230,-0.300,-129.890,-0.0970,0.1880,-0.0230,-0.950,-17.670,37.950,100.841,149.439,-74.495,1.855,1006.254,1.829,-0.210,nan,0.83326,255
23:13:49.983,42.833,PRELAUNCH,36.0149231,129.3217468,64.30,-177.650,-0.930,-128.210,-0.0760,0.1770,-0.0860,-0.930,-16.170,44.300,101.037,149.568,-74.760,1.873,1006.251,1.854,0.053,nan,0.81912,255
23:13:50.026,42.873,PRELAUNCH,36.0149193,129.3217468,64.36,-178.090,-1.450,-126.430,-0.0620,0.1410,-0.1090,-0.980,-13.710,42.390,101.231,149.700,-75.026,1.842,1006.255,1.865,0.078,nan,0.81034,255
23:13:50.066,42.913,PRELAUNCH,36.0149193,129.3217468,64.22,-178.540,-1.950,-124.110,-0.0380,0.0840,-0.1240,4.190,-12.020,44.970,101.473,149.868,-75.361,1.889,1006.249,1.878,0.127,nan,0.80070,255
23:13:50.109,42.953,PRELAUNCH,36.0149193,129.3217468,64.17,-178.640,-2.270,-122.360,-0.0260,0.0470,-0.1290,11.170,-10.120,39.910,101.666,150.003,-75.631,1.945,1006.243,1.914,0.311,nan,0.80078,255
23:13:50.156,42.993,PRELAUNCH,36.0149193,129.3217468,64.03,-178.430,-2.510,-120.780,-0.0730,0.0110,-0.0880,19.470,-9.470,39.390,101.859,150.140,-75.903,1.881,1006.250,1.916,0.166,nan,0.80160,255
23:13:50.193,43.032,PRELAUNCH,36.0149193,129.3217468,63.88,-177.910,-2.800,-119.390,-0.1350,0.0230,0.0100,25.610,-11.660,32.700,102.050,150.277,-76.177,1.902,1006.248,1.910,0.057,nan,0.79346,255
23:13:50.240,43.073,PRELAUNCH,36.0149193,129.3217468,63.83,-177.200,-3.120,-118.490,-0.1840,0.1390,0.0590,28.210,-11.220,15.720,102.239,150.414,-76.450,1.926,1006.245,1.923,0.161,nan,0.78570,255
23:13:50.276,43.113,PRELAUNCH,36.0149193,129.3217468,63.78,-176.450,-3.410,-117.740,-0.2540,0.2050,0.1300,26.520,-10.270,22.000,102.425,150.553,-76.722,1.921,1006.246,1.927,0.171,nan,0.77414,255
23:13:50.316,43.153,PRELAUNCH,36.0149193,129.3217468,63.75,-175.890,-3.670,-116.770,-0.2800,0.2080,0.1400,20.700,-9.110,27.530,102.608,150.696,-76.993,1.905,1006.248,1.915,0.064,nan,0.75107,255
23:13:50.355,43.192,PRELAUNCH,36.0149193,129.3217468,63.70,-175.650,-3.800,-115.520,-0.2810,0.2270,0.1100,8.370,-0.470,10.140,102.829,150.879,-77.328,1.939,1006.244,1.926,0.176,6.170,0.72244,255
23:13:50.398,43.232,PRELAUNCH,36.0149193,129.3217468,63.65,-175.840,-3.420,-115.860,-0.2520,0.1990,0.1320,-0.910,7.360,-18.600,103.002,151.029,-77.594,1.963,1006.241,1.960,0.433,5.436,0.69924,255
23:13:50.439,43.272,PRELAUNCH,36.0149193,129.3217468,63.62,-176.320,-2.870,-115.890,-0.1810,0.0920,0.0440,-4.190,9.630,19.990,103.170,151.182,-77.858,1.992,1006.237,1.987,0.551,6.692,0.67178,255
23:13:50.479,43.312,PRELAUNCH,36.0149193,129.3217468,63.67,-176.830,-2.360,-114.370,-0.1190,-0.0280,-0.0900,0.370,11.350,41.940,103.336,151.337,-78.121,1.990,1006.237,1.983,0.332,6.055,0.63730,255
23:13:50.526,43.353,PRELAUNCH,36.0149155,129.3217468,63.71,-177.060,-1.710,-113.060,-0.1370,-0.0690,-0.1090,7.000,14.110,23.740,103.500,151.491,-78.386,1.942,1006.243,1.982,0.152,5.515,0.59885,255
23:13:50.644,43.393,PRELAUNCH,36.0149155,129.3217468,63.76,-177.020,-1.010,-112.260,-0.1570,-0.0640,-0.1200,12.910,12.970,15.090,103.662,151.644,-78.652,2.016,1006.234,1.996,0.193,4.651,0.53422,255
23:13:50.671,43.433,PRELAUNCH,36.0149155,129.3217468,63.91,-176.760,-0.380,-111.700,-0.1530,-0.0730,-0.1890,16.260,10.570,14.810,103.821,151.796,-78.921,2.074,1006.227,2.042,0.391,7.009,0.45933,255
23:13:50.696,43.472,PRELAUNCH,36.0149155,129.3217468,64.17,-176.370,0.220,-110.820,-0.1570,-0.1020,-0.1990,15.030,6.460,16.910,104.017,151.985,-79.260,1.979,1006.239,2.026,0.040,8.746,0.48686,255
23:13:50.696,43.512,PRELAUNCH,36.0149155,129.3217468,64.08,-176.160,0.560,-110.230,-0.1180,-0.0970,-0.2230,11.830,3.430,12.820,104.170,152.134,-79.536,2.103,1006.224,2.044,0.141,7.141,0.56989,255
23:13:50.727,43.552,PRELAUNCH,36.0149155,129.3217468,64.01,-176.090,0.750,-109.510,-0.1470,-0.0780,-0.1430,7.670,0.140,24.500,104.322,152.281,-79.814,2.042,1006.231,2.043,0.031,6.315,0.69467,255
23:13:50.769,43.592,PRELAUNCH,36.0149155,129.3217468,63.93,-176.210,0.810,-108.470,-0.1440,-0.0720,-0.0820,1.940,-1.380,24.610,104.472,152.428,-80.095,2.074,1006.227,2.059,0.133,6.105,0.82867,255
23:13:50.810,43.633,PRELAUNCH,36.0149155,129.3217468,63.93,-176.580,0.850,-107.540,-0.1260,-0.0840,-0.0420,-4.650,-2.150,23.970,104.619,152.573,-80.377,2.140,1006.220,2.100,0.434,13.740,0.93219,255
23:13:50.854,43.673,PRELAUNCH,36.0149117,129.3217468,63.96,-177.160,0.850,-106.580,-0.0640,-0.1010,-0.0430,-8.790,-2.570,23.960,104.765,152.717,-80.660,2.103,1006.224,2.122,0.445,nan,0.96018,255
23:13:50.895,43.713,PRELAUNCH,36.0149117,129.3217468,64.02,-177.870,0.890,-105.550,-0.0360,-0.1010,-0.0570,-11.990,-0.990,29.010,104.909,152.859,-80.944,2.090,1006.225,2.118,0.227,nan,0.95870,255
23:13:50.937,43.753,PRELAUNCH,36.0149117,129.3217468,64.00,-178.920,1.060,-103.970,-0.0810,-0.0800,0.0580,-15.970,1.280,30.940,105.089,153.035,-81.299,2.124,1006.221,2.120,0.167,nan,0.96019,255
23:13:50.978,43.793,PRELAUNCH,36.0149117,129.3217468,63.97,-179.860,1.270,-102.880,-0.0270,-0.0760,0.1030,-17.020,2.490,23.290,105.231,153.174,-81.583,2.116,1006.222,2.120,0.134,nan,0.96019,255
23:13:51.024,43.833,PRELAUNCH,36.0149117,129.3217468,63.74,179.220,1.550,-101.920,-0.0640,-0.0810,0.1980,-15.650,3.370,29.460,105.373,153.312,-81.865,2.077,1006.227,2.099,-0.049,nan,0.95381,255
23:13:51.061,43.873,PRELAUNCH,36.0149117,129.3217468,63.66,178.440,1.830,-100.220,-0.0600,-0.1160,0.2450,-11.770,1.290,51.420,105.515,153.449,-82.144,2.138,1006.220,2.099,0.078,6.704,0.93724,255
23:13:51.099,43.913,PRELAUNCH,36.0149117,129.3217468,63.54,177.870,2.110,-98.470,-0.0160,-0.1060,0.1550,-6.600,2.770,34.690,105.655,153.584,-82.419,2.153,1006.218,2.137,0.432,5.399,0.93542,255
23:13:51.142,43.953,PRELAUNCH,36.0149117,129.3217468,63.41,177.460,2.450,-97.170,-0.1040,-0.0370,0.1320,-5.190,3.810,33.590,105.794,153.717,-82.692,2.040,1006.232,2.078,-0.189,3.151,0.90643,255
23:13:51.186,43.993,PRELAUNCH,36.0149117,129.3217468,63.25,177.000,2.790,-96.170,-0.1300,0.0350,0.0730,-7.470,3.470,16.540,105.933,153.850,-82.963,2.143,1006.219,2.108,0.167,2.756,0.88172,255
