wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
05:57:55.802,37.833,DEPLOY,36.0211105,129.3216553,98.60,173.680,-14.850,-123.310,0.0880,0.0950,-0.0150,-7.720,-4.420,29.410,40.675,6.727,-109.553,-0.428,1002.716,-0.439,0.169,nan,0.95722,255
05:57:55.843,37.873,DEPLOY,36.0211105,129.3216553,98.66,173.210,-14.670,-122.290,0.0710,0.0570,-0.0470,1.020,-0.770,15.910,40.792,7.006,-109.551,-0.439,1002.718,-0.431,0.163,nan,0.95435,255
05:57:55.885,37.912,DEPLOY,36.0211105,129.3216553,98.65,173.250,-14.440,-121.890,0.0700,0.0450,-0.0790,8.520,1.150,7.440,40.911,7.287,-109.551,-0.386,1002.711,-0.414,0.245,nan,0.94807,255
05:57:55.924,37.952,DEPLOY,36.0211105,129.3216553,98.66,173.560,-14.180,-121.470,0.0650,0.0500,-0.0680,14.840,0.930,10.330,41.030,7.568,-109.552,-0.449,1002.719,-0.428,0.013,nan,0.93762,255
05:57:55.965,37.992,DEPLOY,36.0211105,129.3216553,98.73,174.170,-14.020,-121.310,0.0840,0.1250,0.0050,20.260,-2.980,-7.830,41.151,7.850,-109.553,-0.439,1002.717,-0.444,-0.125,nan,0.91581,255
05:57:56.006,38.033,DEPLOY,36.0211143,129.3216553,98.80,175.160,-14.130,-121.950,0.1200,0.2320,0.0420,23.310,-7.720,-17.820,41.272,8.134,-109.555,-0.386,1002.711,-0.425,0.106,nan,0.89513,255
05:57:56.053,38.073,DEPLOY,36.0211143,129.3216553,98.87,176.170,-14.310,-122.390,0.1110,0.2840,0.0080,24.400,-7.960,-7.120,41.396,8.422,-109.556,-0.338,1002.705,-0.376,0.501,nan,0.88942,255
05:57:56.093,38.113,DEPLOY,36.0211143,129.3216553,98.93,177.370,-14.450,-122.640,0.0600,0.1810,-0.1330,24.550,-5.480,-1.940,41.553,8.788,-109.557,-0.386,1002.711,-0.370,0.368,nan,0.88515,255
05:57:56.130,38.152,DEPLOY,36.0211143,129.3216553,98.95,178.280,-14.350,-122.620,0.0180,0.1370,-0.1410,24.310,0.350,-3.440,41.679,9.084,-109.561,-0.481,1002.722,-0.410,-0.176,nan,0.86184,255
05:57:56.173,38.192,DEPLOY,36.0211143,129.3216553,99.01,179.330,-14.010,-123.230,0.0220,0.1720,-0.0910,23.520,6.890,-23.340,41.806,9.382,-109.566,-0.507,1002.725,-0.471,-0.632,nan,0.71183,255
05:57:56.214,38.232,DEPLOY,36.0211143,129.3216553,99.11,-179.620,-13.410,-124.130,0.0450,0.1980,-0.0620,22.160,13.180,-19.650,41.933,9.683,-109.573,-0.439,1002.717,-0.461,-0.354,nan,0.55157,255
05:57:56.262,38.272,DEPLOY,36.0211143,129.3216553,99.18,-178.670,-12.580,-124.840,0.0230,0.1460,-0.0500,21.400,16.900,-15.520,42.061,9.987,-109.580,-0.497,1002.724,-0.483,-0.442,nan,0.33030,255
05:57:56.296,38.313,DEPLOY,36.0211182,129.3216553,99.23,-177.730,-11.670,-125.420,0.0090,0.0810,-0.0530,23.230,16.960,-15.950,42.189,10.293,-109.589,-0.465,1002.721,-0.488,-0.341,nan,0.06253,255
05:57:56.340,38.353,DEPLOY,36.0211182,129.3216553,99.33,-176.740,-10.790,-125.860,0.0010,0.0790,-0.0310,26.180,15.140,-8.650,42.318,10.600,-109.598,-0.407,1002.713,-0.464,-0.010,0.565,-0.10361,255
05:57:56.383,38.393,DEPLOY,36.0211182,129.3216553,99.35,-175.630,-10.020,-126.220,-0.0120,0.0780,0.0010,30.090,11.520,-10.140,42.446,10.909,-109.608,-0.370,1002.709,-0.421,0.375,0.140,-0.28676,255
05:57:56.423,38.433,DEPLOY,36.0211182,129.3216553,99.32,-174.120,-9.320,-126.260,-0.0110,0.1260,0.0710,33.810,6.390,9.640,42.606,11.296,-109.620,-0.497,1002.724,-0.434,0.119,-0.018,-0.52201,255
05:57:56.462,38.473,DEPLOY,36.0211182,129.3216553,99.34,-172.920,-9.040,-125.520,-0.0450,0.1810,0.1080,36.160,1.780,23.180,42.734,11.609,-109.628,-0.534,1002.729,-0.486,-0.336,-0.251,-0.83575,255
05:57:56.504,38.513,DEPLOY,36.0211182,129.3216553,99.34,-171.730,-8.930,-124.430,-0.0450,0.2180,0.0990,35.950,2.010,27.150,42.861,11.924,-109.635,-0.375,1002.710,-0.456,0.104,-0.342,-1.00654,255
05:57:56.544,38.553,DEPLOY,36.0211220,129.3216553,99.35,-170.590,-8.730,-123.310,-0.0350,0.2060,0.0760,32.990,6.090,32.980,42.988,12.242,-109.641,-0.412,1002.714,-0.427,0.348,-0.357,-1.24323,255
05:57:56.586,38.593,DEPLOY,36.0211220,129.3216553,99.34,-169.750,-8.500,-121.440,-0.0430,0.1010,0.0580,27.810,10.490,52.740,43.114,12.564,-109.645,-0.439,1002.717,-0.430,0.229,-0.368,-1.53312,255
05:57:56.629,38.633,DEPLOY,36.0211220,129.3216553,99.38,-169.100,-8.180,-119.410,-0.0220,0.0250,0.0520,23.440,11.850,39.880,43.239,12.887,-109.648,-0.470,1002.721,-0.441,0.058,-0.383,-1.81462,255
05:57:56.670,38.673,DEPLOY,36.0211220,129.3216553,99.40,-168.570,-7.740,-118.070,-0.0170,0.1810,0.2030,15.750,12.150,20.960,43.364,13.211,-109.650,-0.423,1002.716,-0.427,0.195,-0.391,-1.67221,255
05:57:56.712,38.713,DEPLOY,36.0211220,129.3216553,99.39,-168.210,-6.900,-117.660,0.0200,0.0890,0.0970,4.300,13.450,-0.350,43.520,13.619,-109.648,-0.407,1002.714,-0.420,0.244,-0.397,-1.29485,255
05:57:56.753,38.753,DEPLOY,36.0211220,129.3216553,99.42,-168.370,-6.230,-117.240,0.0410,-0.0100,0.0300,-5.040,11.470,11.170,43.645,13.948,-109.645,-0.470,1002.721,-0.436,0.020,-0.404,-1.25928,255
05:57:56.796,38.793,DEPLOY,36.0211220,129.3216553,99.44,-168.760,-5.780,-116.840,0.0630,-0.1690,-0.1030,-8.400,3.510,12.000,43.770,14.276,-109.642,-0.412,1002.714,-0.417,0.151,-0.404,-1.09475,255
05:57:56.836,38.833,DEPLOY,36.0211258,129.3216553,99.39,-169.270,-5.830,-115.980,0.0590,-0.1710,-0.1350,-9.280,-8.020,26.180,43.897,14.602,-109.640,-0.486,1002.723,-0.445,-0.197,-0.412,-0.89287,255
05:57:56.877,38.873,DEPLOY,36.0211258,129.3216553,99.25,-169.770,-6.360,-115.230,0.0410,-0.0580,-0.1080,-9.490,-19.630,20.510,44.024,14.925,-109.640,-0.370,1002.709,-0.417,0.083,-0.415,-0.69327,255
05:57:56.920,38.913,DEPLOY,36.0211258,129.3216553,99.11,-170.330,-7.200,-114.540,0.0400,0.0620,-0.1110,-12.840,-23.230,19.110,44.152,15.247,-109.642,-0.396,1002.712,-0.394,0.204,-0.407,-0.49151,255
05:57:56.961,38.953,DEPLOY,36.0211258,129.3216553,99.06,-171.070,-7.920,-114.040,0.0440,0.1220,-0.1130,-18.720,-16.690,13.980,44.281,15.571,-109.646,-0.444,1002.718,-0.401,0.015,-0.400,-0.37953,255
05:57:57.007,38.992,DEPLOY,36.0211258,129.3216553,99.03,-172.250,-8.210,-113.870,0.0730,0.1050,-0.0740,-25.560,-3.780,-3.540,44.443,15.977,-109.653,-0.433,1002.717,-0.428,-0.241,-0.406,-0.28959,255
05:57:57.043,39.032,DEPLOY,36.0211296,129.3216553,98.94,-173.380,-8.000,-114.030,0.0910,0.0740,-0.0160,-29.390,2.560,-6.100,44.574,16.305,-109.660,-0.460,1002.720,-0.448,-0.345,-0.415,-0.10385,255
05:57:57.084,39.072,DEPLOY,36.0211296,129.3216553,98.92,-174.560,-7.610,-114.430,0.1160,0.0540,0.0450,-30.620,3.760,-13.320,44.706,16.633,-109.667,-0.417,1002.715,-0.449,-0.216,-0.423,0.11237,255
05:57:57.125,39.112,DEPLOY,36.0211296,129.3216553,98.87,-175.740,-7.270,-114.940,0.1250,0.0740,0.1530,-30.140,1.060,-12.760,44.841,16.963,-109.673,-0.386,1002.711,-0.425,0.108,-0.425,0.27726,255
05:57:57.165,39.153,DEPLOY,36.0211296,129.3216553,98.88,-176.920,-7.040,-115.390,0.1420,0.0890,0.2450,-29.790,-0.600,-10.420,44.977,17.293,-109.677,-0.433,1002.717,-0.425,0.132,-0.425,0.31520,255
05:57:57.213,39.193,DEPLOY,36.0211296,129.3216553,98.89,-178.050,-6.900,-115.700,0.1760,0.0550,0.2470,-26.830,-3.450,-6.120,45.115,17.625,-109.677,-0.502,1002.725,-0.469,-0.172,-0.429,0.22828,255
05:57:57.250,39.233,DEPLOY,36.0211296,129.3216553,98.90,-179.030,-6.840,-115.970,0.2130,-0.0430,0.1900,-22.340,-4.040,-2.610,45.256,17.958,-109.674,-0.534,1002.729,-0.502,-0.340,-0.433,0.16193,255
05:57:57.291,39.272,DEPLOY,36.0211296,129.3216553,98.93,179.990,-6.890,-115.110,0.1800,-0.2640,0.0090,-11.350,-8.430,25.080,45.437,18.372,-109.665,-0.571,1002.733,-0.539,-0.536,-0.434,0.20491,255
05:57:57.334,39.312,DEPLOY,36.0211296,129.3216553,98.89,179.730,-7.170,-114.550,0.1970,-0.3370,-0.1000,1.040,-14.980,3.470,45.585,18.699,-109.658,-0.465,1002.721,-0.522,-0.210,-0.433,0.31443,255
05:57:57.376,39.352,DEPLOY,36.0211334,129.3216553,98.85,-179.950,-7.780,-114.500,0.2070,-0.2240,-0.1090,13.480,-24.520,3.700,45.736,19.021,-109.653,-0.481,1002.722,-0.505,-0.021,-0.433,0.38118,255
05:57:57.416,39.392,DEPLOY,36.0211334,129.3216553,98.86,-179.230,-8.710,-114.190,0.2040,-0.0620,-0.0880,21.860,-27.950,9.490,45.891,19.340,-109.649,-0.507,1002.725,-0.502,-0.026,-0.432,0.42232,255
05:57:57.455,39.433,DEPLOY,36.0211334,129.3216553,98.89,-178.320,-9.590,-113.610,0.1820,0.0100,-0.1450,24.930,-22.760,25.060,46.048,19.658,-109.646,-0.386,1002.711,-0.452,0.394,-0.434,0.43895,255
05:57:57.497,39.473,DEPLOY,36.0211334,129.3216553,98.86,-177.480,-10.250,-112.320,0.1670,0.0090,-0.2320,25.730,-16.250,34.190,46.209,19.975,-109.646,-0.407,1002.714,-0.417,0.495,-0.437,0.32847,255
05:57:57.545,39.513,DEPLOY,36.0211334,129.3216553,98.79,-176.580,-10.670,-111.180,0.1620,-0.0280,-0.2570,25.590,-9.910,27.240,46.372,20.293,-109.650,-0.423,1002.715,-0.402,0.355,-0.439,0.15555,255
05:57:57.582,39.553,DEPLOY,36.0211334,129.3216553,98.74,-175.570,-10.870,-109.450,0.1480,0.0120,-0.1880,24.730,-1.930,37.640,46.579,20.690,-109.659,-0.349,1002.706,-0.372,0.430,-0.440,0.00908,255
05:57:57.621,39.593,DEPLOY,36.0211334,129.3216553,98.69,-174.710,-10.760,-108.190,0.1330,-0.0040,-0.1320,25.010,5.390,31.860,46.748,21.007,-109.671,-0.380,1002.711,-0.369,0.252,-0.437,-0.06505,255
05:57:57.665,39.633,DEPLOY,36.0211334,129.3216553,98.67,-173.930,-10.330,-106.760,0.1620,0.1060,-0.0030,22.730,14.630,35.950,46.918,21.325,-109.684,-0.460,1002.720,-0.411,-0.223,-0.434,-0.07814,255
05:57:57.705,39.673,DEPLOY,36.0211372,129.3216553,98.68,-173.280,-9.710,-104.950,0.1090,0.1800,0.1060,20.500,16.770,51.140,47.091,21.645,-109.697,-0.465,1002.720,-0.462,-0.464,-0.435,-0.06520,255
05:57:57.748,39.713,DEPLOY,36.0211372,129.3216553,98.62,-172.750,-9.180,-102.810,0.0910,0.2120,0.0670,18.400,15.080,45.400,47.266,21.967,-109.708,-0.449,1002.719,-0.469,-0.332,-0.436,-0.05438,255
05:57:57.788,39.753,DEPLOY,36.0211372,129.3216553,98.63,-172.220,-8.660,-101.270,0.0640,0.3670,0.1340,13.180,12.410,32.620,47.442,22.292,-109.718,-0.407,1002.714,-0.434,0.112,-0.436,-0.05837,255
05:57:57.831,39.793,DEPLOY,36.0211372,129.3216553,98.50,-172.040,-8.230,-99.800,0.0470,0.4610,0.1540,0.880,10.880,39.740,47.620,22.624,-109.727,-0.465,1002.720,-0.435,0.096,-0.436,-0.06225,255
05:57:57.871,39.833,DEPLOY,36.0211372,129.3216553,98.40,-172.520,-7.750,-97.580,0.0690,0.3600,0.1190,-12.510,10.770,46.040,47.842,23.048,-109.734,-0.491,1002.723,-0.460,-0.112,-0.436,-0.06391,255
05:57:57.912,39.873,DEPLOY,36.0211372,129.3216553,98.33,-173.360,-7.480,-95.530,0.0840,0.2820,0.0720,-20.980,4.810,54.420,48.022,23.394,-109.738,-0.444,1002.718,-0.442,0.095,-0.436,-0.07944,255
05:57:57.961,39.913,DEPLOY,36.0211372,129.3216553,98.27,-174.430,-7.410,-93.480,0.1190,0.2860,0.0210,-24.790,0.380,48.990,48.203,23.744,-109.740,-0.428,1002.716,-0.434,0.137,-0.436,-0.10040,255
05:57:57.994,39.953,DEPLOY,36.0211372,129.3216553,98.23,-175.560,-7.360,-91.350,0.1140,0.2650,-0.0010,-24.530,1.810,56.310,48.385,24.099,-109.742,-0.454,1002.719,-0.432,0.098,-0.435,-0.09994,255
05:57:58.040,39.993,DEPLOY,36.0211372,129.3216553,98.29,-176.650,-7.230,-88.840,0.0950,0.1860,-0.0350,-21.650,2.010,64.020,48.570,24.457,-109.745,-0.465,1002.720,-0.439,-0.019,-0.435,-0.09323,255
05:57:58.078,40.033,DEPLOY,36.0211372,129.3216553,98.29,-177.560,-7.080,-86.450,0.0740,0.1590,0.0210,-16.980,0.620,57.450,48.756,24.819,-109.747,-0.507,1002.725,-0.474,-0.319,-0.435,-0.09983,255
05:57:58.118,40.073,DEPLOY,36.0211372,129.3216553,98.27,-178.300,-7.070,-83.900,0.0490,0.1150,0.0430,-12.890,-6.120,67.160,48.943,25.183,-109.750,-0.602,1002.737,-0.541,-0.793,-0.433,-0.11566,255
05:57:58.166,40.112,DEPLOY,36.0211372,129.3216553,98.34,-178.900,-7.310,-81.440,-0.0010,0.1770,0.1290,-7.810,-8.800,34.380,49.178,25.641,-109.752,-0.608,1002.737,-0.595,-0.951,-0.427,-0.07779,255
05:57:58.202,40.152,DEPLOY,36.0211372,129.3216553,98.46,-179.150,-7.440,-80.130,-0.0210,0.1880,0.1190,-5.110,-6.590,32.480,49.366,26.011,-109.751,-0.560,1002.732,-0.600,-0.450,-0.414,0.07423,255
05:57:58.250,40.192,DEPLOY,36.0211372,129.3216553,98.54,-179.240,-7.540,-78.930,-0.0050,0.1290,0.0810,-0.400,-8.180,29.390,49.553,26.383,-109.749,-0.460,1002.720,-0.539,0.271,-0.412,0.17525,255
05:57:58.286,40.232,DEPLOY,36.0211372,129.3216553,98.63,-179.090,-7.860,-77.790,0.0150,0.0420,-0.0230,6.750,-17.080,27.580,49.741,26.757,-109.745,-0.433,1002.716,-0.475,0.735,-0.417,0.24628,255
05:57:58.327,40.272,DEPLOY,36.0211372,129.3216553,98.65,-178.630,-8.570,-76.900,-0.0050,0.0390,-0.0800,13.090,-26.550,17.270,49.929,27.132,-109.742,-0.396,1002.712,-0.415,0.967,-0.427,0.23033,255
05:57:58.367,40.313,DEPLOY,36.0211372,129.3216553,98.65,-177.900,-9.610,-76.570,-0.0630,0.1060,-0.0800,16.770,-32.620,4.370,50.116,27.508,-109.740,-0.386,1002.711,-0.374,0.949,-0.440,0.13276,255
05:57:58.409,40.353,DEPLOY,36.0211411,129.3216553,98.70,-177.080,-10.730,-76.470,-0.1190,0.1960,-0.0700,15.530,-31.160,7.100,50.303,27.886,-109.739,-0.423,1002.715,-0.368,0.631,-0.450,0.04157,255
05:57:58.468,40.392,DEPLOY,36.0211411,129.3216553,98.81,-176.280,-11.830,-76.280,-0.1670,0.2520,-0.0510,9.200,-20.840,5.610,50.533,28.362,-109.739,-0.359,1002.708,-0.364,0.443,-0.454,-0.01418,255
05:57:58.490,40.432,DEPLOY,36.0211411,129.3216553,98.87,-175.900,-12.260,-76.170,-0.1440,0.2270,-0.0600,3.430,-10.140,1.130,50.715,28.747,-109.741,-0.354,1002.707,-0.357,0.343,nan,-0.03440,255
05:57:58.532,40.472,DEPLOY,36.0211411,129.3216553,98.85,-175.650,-12.230,-76.380,-0.0930,0.2060,-0.0450,-0.300,-0.530,-6.280,50.894,29.136,-109.743,-0.449,1002.718,-0.389,-0.087,nan,-0.02265,255
05:57:58.574,40.512,DEPLOY,36.0211411,129.3216553,98.85,-175.590,-11.900,-76.340,-0.0650,0.1810,-0.0280,-3.230,5.990,13.960,51.072,29.528,-109.746,-0.449,1002.719,-0.422,-0.352,nan,0.00059,255
05:57:58.616,40.552,DEPLOY,36.0211411,129.3216553,98.84,-175.790,-11.450,-75.340,-0.0470,0.1280,-0.0290,-2.650,8.430,28.370,51.249,29.923,-109.749,-0.465,1002.720,-0.457,-0.537,nan,0.01280,255
05:57:58.658,40.593,DEPLOY,36.0211411,129.3216553,98.97,-175.940,-11.020,-74.170,-0.0040,0.0500,-0.0780,-1.090,6.020,32.360,51.425,30.320,-109.753,-0.423,1002.715,-0.456,-0.352,nan,0.00971,255
05:57:58.699,40.633,DEPLOY,36.0211411,129.3216553,99.02,-176.070,-10.770,-72.660,-0.0160,0.0410,-0.0640,2.040,0.830,38.460,51.601,30.717,-109.758,-0.439,1002.717,-0.464,-0.305,-0.417,-0.00067,255
05:57:58.743,40.673,DEPLOY,36.0211411,129.3216553,99.06,-175.940,-10.780,-71.210,-0.0400,0.0360,-0.0730,6.160,-6.460,24.030,51.821,31.215,-109.766,-0.417,1002.714,-0.441,-0.010,-0.436,-0.00315,255
05:57:58.782,40.712,DEPLOY,36.0211411,129.3216553,99.09,-175.700,-10.950,-70.310,-0.0810,0.0820,-0.0590,7.090,-8.540,21.790,51.996,31.615,-109.774,-0.370,1002.709,-0.406,0.282,-0.401,0.00836,255
05:57:58.823,40.753,DEPLOY,36.0211411,129.3216553,99.19,-175.340,-11.150,-69.780,-0.1200,0.1160,-0.0360,8.710,-8.770,6.270,52.169,32.015,-109.782,-0.380,1002.710,-0.373,0.436,nan,0.04306,255
05:57:58.865,40.793,DEPLOY,36.0211411,129.3216553,99.31,-174.830,-11.270,-69.780,-0.1200,0.1250,-0.0330,9.600,-6.850,0.340,52.341,32.417,-109.791,-0.365,1002.708,-0.353,0.436,nan,0.09204,255
05:57:58.908,40.833,DEPLOY,36.0211411,129.3216553,99.40,-174.330,-11.310,-69.650,-0.1670,0.1250,0.0090,10.240,-4.910,4.000,52.511,32.821,-109.801,-0.417,1002.715,-0.366,0.158,nan,0.13935,255
05:57:58.948,40.873,DEPLOY,36.0211411,129.3216553,99.53,-173.720,-11.230,-69.920,-0.1440,0.1150,-0.0120,11.120,-2.390,-10.130,52.679,33.227,-109.810,-0.444,1002.718,-0.401,-0.208,nan,0.15882,255
05:57:58.990,40.913,DEPLOY,36.0211411,129.3216553,99.61,-173.170,-11.030,-69.900,-0.1680,0.1270,0.0030,10.390,1.980,10.800,52.844,33.635,-109.820,-0.454,1002.719,-0.423,-0.343,nan,0.15781,255
05:57:59.031,40.953,DEPLOY,36.0211449,129.3216553,99.76,-172.590,-10.580,-69.590,-0.1740,0.0990,0.0090,9.040,6.690,0.870,53.047,34.148,-109.832,-0.444,1002.718,-0.445,-0.410,nan,0.12880,255
05:57:59.072,40.993,DEPLOY,36.0211449,129.3216553,99.84,-172.240,-10.070,-69.280,-0.1670,0.0910,-0.0050,6.030,9.210,14.470,53.206,34.560,-109.841,-0.417,1002.715,-0.431,-0.157,nan,0.10913,255
05:57:59.113,41.033,DEPLOY,36.0211449,129.3216553,99.84,-172.060,-9.580,-68.570,-0.1300,0.0630,-0.0060,4.130,8.960,17.150,53.363,34.973,-109.851,-0.380,1002.710,-0.408,0.099,nan,0.10692,255
05:57:59.172,41.073,DEPLOY,36.0211449,129.3216553,99.98,-171.990,-9.160,-67.620,-0.0960,0.0250,-0.0310,2.280,7.190,29.860,53.517,35.387,-109.860,-0.343,1002.706,-0.376,0.345,nan,0.12303,255
05:57:59.231,41.113,DEPLOY,36.0211449,129.3216553,100.06,-172.040,-8.870,-66.280,-0.1020,0.0240,0.0190,1.650,6.920,33.650,53.671,35.802,-109.870,-0.417,1002.715,-0.376,0.197,nan,0.12241,255
05:57:59.258,41.153,DEPLOY,36.0211449,129.3216553,100.14,-172.100,-8.590,-64.870,-0.1110,0.0280,0.0940,2.050,6.350,37.260,53.822,36.217,-109.880,-0.417,1002.715,-0.412,-0.133,nan,-0.08450,255
05:57:59.282,41.193,DEPLOY,36.0211449,129.3216553,100.24,-172.100,-8.360,-63.290,-0.1030,0.0280,0.1070,4.900,6.020,40.760,53.972,36.632,-109.889,-0.354,1002.707,-0.393,0.125,nan,-0.25112,255
05:57:59.320,41.233,DEPLOY,36.0211449,129.3216553,100.35,-171.800,-7.910,-61.600,-0.1400,0.0660,0.0710,12.260,11.220,12.460,54.157,37.152,-109.897,-0.317,1002.703,-0.347,0.505,nan,-0.24034,255
05:57:59.363,41.272,DEPLOY,36.0211449,129.3216553,100.51,-171.180,-7.190,-61.070,-0.1370,0.0770,0.0600,16.430,17.680,29.370,54.303,37.569,-109.902,-0.270,1002.697,-0.294,0.809,nan,-0.04905,255
05:57:59.411,41.312,DEPLOY,36.0211449,129.3216553,100.69,-170.590,-6.570,-58.960,-0.0340,0.0070,0.0380,21.900,18.040,52.240,54.446,37.987,-109.906,-0.254,1002.695,-0.262,0.826,nan,0.18121,255
05:57:59.451,41.352,DEPLOY,36.0211449,129.3216553,100.86,-169.730,-6.070,-57.090,-0.0520,0.0000,0.0370,26.050,11.710,41.910,54.589,38.405,-109.910,-0.375,1002.710,-0.299,0.216,nan,0.34331,255
05:57:59.488,41.392,DEPLOY,36.0211449,129.3216553,101.04,-168.750,-5.950,-55.180,-0.1250,0.0940,0.0260,27.210,3.390,51.000,54.731,38.824,-109.913,-0.486,1002.723,-0.372,-0.513,nan,0.43635,255
05:57:59.527,41.433,DEPLOY,36.0211487,129.3216553,101.14,-167.810,-6.130,-53.010,-0.1160,0.1040,0.0030,26.670,0.590,59.450,54.871,39.243,-109.916,-0.402,1002.713,-0.411,-0.648,nan,0.39436,255
05:57:59.569,41.473,DEPLOY,36.0211487,129.3216553,101.16,-166.960,-6.530,-50.580,-0.1390,0.0840,-0.0070,23.320,-2.440,68.130,55.010,39.665,-109.919,-0.444,1002.718,-0.447,-0.728,nan,0.25930,255
05:57:59.611,41.513,DEPLOY,36.0211487,129.3216553,101.17,-166.200,-7.360,-47.250,-0.0340,0.0700,-0.0640,18.010,-8.750,70.170,55.180,40.193,-109.922,-0.423,1002.716,-0.463,-0.601,0.591,0.11721,255
05:57:59.650,41.552,DEPLOY,36.0211487,129.3216553,101.15,-165.790,-8.300,-44.740,-0.0340,0.0990,-0.0730,13.320,-14.730,69.080,55.315,40.617,-109.926,-0.402,1002.713,-0.447,-0.269,-0.383,0.04214,255
05:57:59.693,41.592,DEPLOY,36.0211487,129.3216553,101.16,-165.660,-9.430,-42.130,-0.0780,0.1530,-0.0370,7.490,-15.120,65.700,55.450,41.042,-109.931,-0.349,1002.707,-0.409,0.150,-0.394,0.00591,255
05:57:59.735,41.632,DEPLOY,36.0211487,129.3216553,101.21,-165.640,-10.210,-40.240,-0.1390,0.1890,0.0120,3.280,-7.170,45.840,55.583,41.470,-109.937,-0.275,1002.698,-0.304,0.878,-0.314,-0.02687,255
05:57:59.777,41.672,DEPLOY,36.0211487,129.3216553,101.25,-165.830,-10.660,-38.140,-0.1240,0.1790,0.0250,0.680,1.520,61.360,55.714,41.901,-109.942,-0.317,1002.703,-0.295,0.658,nan,-0.01599,255
05:57:59.818,41.713,DEPLOY,36.0211487,129.3216553,101.38,-165.980,-10.820,-36.050,-0.0330,0.1460,0.0540,4.880,6.930,42.950,55.844,42.335,-109.947,-0.312,1002.702,-0.287,0.506,nan,0.04367,255
05:57:59.860,41.753,DEPLOY,36.0211487,129.3216553,101.44,-165.900,-10.830,-34.070,0.0190,0.1450,0.0570,10.760,6.770,59.540,55.973,42.771,-109.952,-0.296,1002.700,-0.277,0.432,nan,0.13354,255
05:57:59.902,41.793,DEPLOY,36.0211487,129.3216553,101.49,-165.530,-11.070,-31.810,0.0150,0.1560,0.0830,21.130,0.970,47.820,56.102,43.209,-109.955,-0.317,1002.703,-0.282,0.251,nan,0.21953,255
05:57:59.943,41.832,DEPLOY,36.0211487,129.3216553,101.54,-164.450,-11.610,-29.460,-0.0860,0.1490,0.0860,30.840,-4.120,55.710,56.264,43.760,-109.957,-0.396,1002.712,-0.342,-0.322,nan,0.23018,255
05:57:59.983,41.873,DEPLOY,36.0211487,129.3216553,101.65,-163.350,-12.200,-27.520,-0.1280,0.1250,0.0580,35.000,-4.750,42.890,56.391,44.204,-109.958,-0.312,1002.702,-0.330,-0.083,nan,0.21804,255
05:58:00.036,41.913,DEPLOY,36.0211487,129.3216553,101.72,-162.140,-12.720,-25.860,-0.1770,0.1230,0.0410,33.790,-2.830,51.800,56.517,44.649,-109.957,-0.322,1002.703,-0.330,-0.034,nan,0.18588,255
05:58:00.067,41.953,DEPLOY,36.0211487,129.3216553,101.80,-161.260,-13.470,-23.370,-0.1800,0.1360,0.0040,30.080,-1.310,70.660,56.640,45.097,-109.956,-0.317,1002.703,-0.326,0.022,nan,0.15307,255
05:58:00.108,41.993,DEPLOY,36.0211487,129.3216553,101.86,-160.450,-14.100,-21.040,-0.1840,0.1150,-0.0050,28.630,2.000,58.040,56.760,45.546,-109.955,-0.285,1002.699,-0.295,0.269,nan,0.14805,255
05:58:00.153,42.033,DEPLOY,36.0211487,129.3216553,101.87,-159.780,-14.690,-18.590,-0.1870,0.1000,-0.0120,26.680,3.680,67.620,56.878,45.997,-109.953,-0.243,1002.694,-0.267,0.420,nan,0.17863,255
05:58:00.190,42.073,DEPLOY,36.0211487,129.3216553,101.96,-159.250,-15.400,-15.830,-0.1660,0.0890,-0.0130,25.990,4.090,70.370,56.992,46.450,-109.952,-0.238,1002.693,-0.247,0.454,nan,0.23329,255
05:58:00.247,42.113,DEPLOY,36.0211525,129.3216553,101.94,-158.550,-16.200,-12.730,-0.1280,0.0420,-0.0180,25.550,2.540,63.160,57.132,47.018,-109.951,-0.343,1002.706,-0.303,-0.220,nan,0.21995,255
05:58:00.277,42.153,DEPLOY,36.0211525,129.3216553,101.98,-157.980,-16.890,-10.440,-0.1180,0.0520,-0.0060,26.080,0.730,57.000,57.241,47.474,-109.951,-0.296,1002.700,-0.305,-0.160,nan,0.18322,255
05:58:00.314,42.193,DEPLOY,36.0211525,129.3216553,102.02,-157.340,-17.650,-8.280,-0.1150,0.0680,-0.0100,27.720,-2.460,56.780,57.349,47.930,-109.951,-0.153,1002.683,-0.236,0.507,nan,0.22068,255
05:58:00.363,42.233,DEPLOY,36.0211525,129.3216553,102.09,-156.750,-18.740,-5.870,-0.1920,0.0580,-0.0280,29.170,-7.410,78.450,57.454,48.387,-109.951,-0.122,1002.679,-0.166,0.934,nan,0.34652,255
05:58:00.395,42.273,DEPLOY,36.0211525,129.3216553,102.12,-156.250,-20.140,-3.050,-0.2270,0.0320,-0.0380,32.420,-8.460,76.760,57.557,48.845,-109.951,-0.164,1002.685,-0.128,0.901,nan,0.50204,255
05:58:00.439,42.313,DEPLOY,36.0211525,129.3216553,102.12,-155.860,-21.800,0.100,-0.2080,0.0040,-0.0800,32.760,-12.190,100.920,57.656,49.303,-109.952,-0.190,1002.688,-0.139,0.461,nan,0.61210,255
