wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:10:10.369,14.392,PRELAUNCH,36.0153198,129.3219604,45.72,-4.410,50.330,-52.400,-0.2410,0.2340,0.2340,3.300,-25.610,-40.340,-25.540,-15.976,0.485,-0.227,1006.590,-0.213,0.147,nan,0.19041,255
23:10:10.414,14.433,PRELAUNCH,36.0153198,129.3219604,45.78,-1.710,51.780,-48.970,-0.2280,0.1870,0.3480,-1.340,-37.820,-59.410,-25.581,-15.947,0.474,-0.233,1006.590,-0.214,0.189,nan,-0.12655,255
23:10:10.456,14.473,PRELAUNCH,36.0153198,129.3219604,45.82,-0.180,53.660,-46.650,-0.1560,0.2580,0.1350,-14.680,-49.470,-10.750,-25.625,-15.915,0.469,-0.227,1006.590,-0.225,0.102,nan,-0.76895,255
23:10:10.488,14.513,PRELAUNCH,36.0153198,129.3219604,45.90,-1.110,55.900,-46.660,-0.0780,0.1840,-0.0250,-29.660,-57.110,-5.080,-25.671,-15.879,0.466,-0.243,1006.592,-0.231,0.017,nan,-0.99365,255
23:10:10.532,14.553,PRELAUNCH,36.0153198,129.3219604,45.97,-0.040,59.250,-43.300,-0.0160,0.0040,-0.0960,-40.390,-72.720,-64.670,-25.731,-15.831,0.462,-0.280,1006.596,-0.259,-0.250,nan,-1.00216,255
23:10:10.577,14.593,PRELAUNCH,36.0153198,129.3219604,45.89,2.790,62.560,-38.000,0.0000,-0.0290,-0.1610,-49.930,-89.550,-48.840,-25.779,-15.792,0.457,-0.280,1006.596,-0.280,-0.378,nan,-0.91885,255
23:10:10.618,14.633,PRELAUNCH,36.0153160,129.3219604,45.95,3.060,66.410,-35.190,-0.0150,-0.0180,-0.2220,-62.200,-98.590,-7.710,-25.827,-15.753,0.449,-0.343,1006.604,-0.330,-0.732,nan,-0.65662,255
23:10:10.658,14.673,PRELAUNCH,36.0153160,129.3219604,46.04,0.650,70.450,-34.900,-0.0240,-0.0610,-0.2650,-70.500,-97.150,3.620,-25.876,-15.715,0.438,-0.275,1006.595,-0.325,-0.500,nan,-0.41377,255
23:10:10.697,14.713,PRELAUNCH,36.0153160,129.3219604,45.99,-1.990,74.290,-34.700,-0.0210,-0.1580,-0.2150,-71.930,-88.920,-12.510,-25.925,-15.677,0.423,-0.328,1006.602,-0.325,-0.425,-0.126,-0.24451,255
23:10:10.738,14.753,PRELAUNCH,36.0153160,129.3219604,45.84,-1.400,77.720,-31.180,-0.0030,-0.2960,-0.0910,-67.160,-75.420,-33.530,-25.974,-15.643,0.405,-0.238,1006.591,-0.289,0.035,-0.273,-0.12238,255
23:10:10.779,14.793,PRELAUNCH,36.0153160,129.3219604,45.66,4.830,80.420,-22.280,0.0610,-0.4260,0.0340,-58.330,-57.450,-42.770,-26.023,-15.612,0.385,-0.275,1006.595,-0.275,0.141,-0.273,-0.13890,255
23:10:10.820,14.833,PRELAUNCH,36.0153122,129.3219604,45.57,16.240,82.350,-8.190,0.1440,-0.4590,0.2690,-42.520,-28.540,-24.850,-26.083,-15.584,0.362,-0.285,1006.597,-0.286,0.077,-0.275,-0.18298,255
23:10:10.868,14.873,PRELAUNCH,36.0153122,129.3219604,45.54,20.670,82.740,-2.230,0.2210,-0.3870,0.3420,-31.850,-0.300,-5.850,-26.128,-15.570,0.347,-0.307,1006.599,-0.291,0.116,-0.277,-0.17788,255
23:10:10.976,14.913,PRELAUNCH,36.0153122,129.3219604,45.31,19.720,82.230,-2.140,0.3050,-0.3440,0.3080,-20.180,23.510,-9.070,-26.170,-15.562,0.338,-0.264,1006.594,-0.282,0.266,-0.277,-0.12166,255
23:10:10.997,14.953,PRELAUNCH,36.0153122,129.3219604,45.29,19.130,80.890,-2.190,0.2420,-0.2800,0.2510,-7.460,39.570,-6.300,-26.207,-15.559,0.334,-0.301,1006.599,-0.278,0.287,-0.277,-0.09958,255
23:10:11.061,14.993,PRELAUNCH,36.0153122,129.3219452,45.24,13.210,79.200,-8.070,0.1160,-0.0830,0.1120,0.790,55.340,20.950,-26.240,-15.561,0.334,-0.280,1006.596,-0.277,0.258,-0.277,-0.08917,255
23:10:11.101,15.033,PRELAUNCH,36.0153122,129.3219452,45.01,8.510,76.920,-13.040,0.1380,0.0270,0.0120,8.110,63.200,0.340,-26.271,-15.563,0.335,-0.233,1006.591,-0.248,0.433,-0.275,-0.12805,255
23:10:11.122,15.073,PRELAUNCH,36.0153160,129.3219452,44.75,9.230,74.400,-12.780,0.1450,-0.0780,0.0220,15.550,58.680,-20.260,-26.300,-15.566,0.337,-0.227,1006.590,-0.235,0.411,-0.267,-0.15607,255
23:10:11.122,15.112,PRELAUNCH,36.0153160,129.3219452,44.51,9.580,71.730,-13.390,-0.0090,0.0110,-0.0280,21.280,48.540,19.540,-26.334,-15.571,0.339,-0.248,1006.592,-0.233,0.280,-0.198,-0.17442,255
23:10:11.153,15.152,PRELAUNCH,36.0153160,129.3219452,44.24,4.590,70.040,-19.590,-0.1160,0.1010,-0.1070,22.990,48.410,58.540,-26.361,-15.574,0.340,-0.243,1006.592,-0.240,0.111,nan,-0.20341,255
23:10:11.293,15.192,PRELAUNCH,36.0153160,129.3219452,44.00,-0.350,68.080,-25.940,-0.1520,0.1800,-0.1370,28.140,52.940,44.050,-26.390,-15.576,0.340,-0.238,1006.591,-0.233,0.088,nan,-0.19824,255
23:10:11.293,15.232,PRELAUNCH,36.0153160,129.3219452,43.88,-2.060,65.830,-29.120,-0.1840,0.2160,-0.1180,33.540,58.000,19.470,-26.421,-15.575,0.338,-0.291,1006.597,-0.275,-0.345,nan,-0.13619,255
23:10:11.294,15.273,PRELAUNCH,36.0153160,129.3219452,43.76,-1.160,63.440,-29.680,-0.1840,0.2550,-0.0670,37.160,60.250,-3.320,-26.454,-15.571,0.334,-0.275,1006.595,-0.277,-0.279,-0.075,-0.08403,255
23:10:11.330,15.313,PRELAUNCH,36.0153160,129.3219452,43.62,0.060,61.100,-29.990,-0.2270,0.2660,-0.0310,38.100,57.230,11.060,-26.491,-15.563,0.329,-0.349,1006.604,-0.317,-0.546,-0.264,-0.03597,255
23:10:11.361,15.353,PRELAUNCH,36.0153160,129.3219452,43.49,0.130,58.980,-31.640,-0.2380,0.2430,0.0230,40.540,50.510,31.150,-26.531,-15.551,0.323,-0.312,1006.600,-0.322,-0.397,-0.270,-0.00898,255
23:10:11.408,15.392,PRELAUNCH,36.0153160,129.3219452,43.35,-0.450,56.710,-34.850,-0.2990,0.1890,0.1510,44.630,42.220,20.040,-26.587,-15.530,0.317,-0.238,1006.591,-0.301,-0.016,-0.269,-0.01505,255
23:10:11.447,15.432,PRELAUNCH,36.0153160,129.3219452,43.20,1.700,55.270,-34.490,-0.3050,0.1020,0.2630,48.010,31.370,-32.560,-26.637,-15.510,0.315,-0.275,1006.595,-0.289,0.170,-0.269,-0.04834,255
23:10:11.488,15.472,PRELAUNCH,36.0153160,129.3219452,43.13,5.720,54.310,-31.870,-0.3240,0.1700,0.2030,44.820,16.290,-29.370,-26.692,-15.488,0.316,-0.328,1006.602,-0.294,0.143,-0.269,-0.10182,255
23:10:11.527,15.512,PRELAUNCH,36.0153122,129.3219452,43.08,7.410,53.980,-31.660,-0.2480,0.2420,0.0130,31.750,4.420,13.670,-26.752,-15.463,0.321,-0.417,1006.612,-0.352,-0.386,-0.265,-0.11491,255
23:10:11.567,15.553,PRELAUNCH,36.0153122,129.3219452,43.05,7.740,54.210,-32.490,-0.1400,0.2020,-0.1350,19.820,-7.050,0.250,-26.815,-15.435,0.325,-0.465,1006.618,-0.412,-0.808,-0.257,-0.01249,255
23:10:11.608,15.593,PRELAUNCH,36.0153122,129.3219452,43.03,9.150,54.830,-31.420,-0.0480,0.1040,-0.2010,7.520,-22.960,-21.760,-26.881,-15.403,0.328,-0.402,1006.610,-0.438,-0.787,-0.246,0.18015,255
23:10:11.650,15.633,PRELAUNCH,36.0153122,129.3219604,43.01,10.120,56.140,-30.250,0.0070,0.0590,-0.2990,-6.900,-40.860,2.370,-26.947,-15.370,0.327,-0.312,1006.600,-0.396,-0.215,-0.241,0.33790,255
23:10:11.690,15.673,PRELAUNCH,36.0153122,129.3219604,43.06,8.960,58.920,-30.660,0.0550,0.0080,-0.3840,-24.180,-61.280,16.600,-27.030,-15.328,0.320,-0.275,1006.595,-0.328,0.317,-0.243,0.39978,255
23:10:11.733,15.713,PRELAUNCH,36.0153122,129.3219604,43.01,7.740,61.790,-30.710,0.0600,-0.0430,-0.3360,-34.510,-73.790,1.230,-27.095,-15.294,0.307,-0.307,1006.599,-0.298,0.222,-0.252,0.36783,255
23:10:11.774,15.753,PRELAUNCH,36.0153122,129.3219604,42.94,7.730,64.950,-28.990,0.0820,-0.1280,-0.2470,-42.090,-82.140,-15.610,-27.159,-15.260,0.290,-0.354,1006.605,-0.308,-0.049,-0.258,0.31196,255
23:10:11.816,15.793,PRELAUNCH,36.0153122,129.3219604,42.93,8.740,68.300,-25.950,0.0980,-0.2480,-0.1010,-46.090,-85.720,-20.370,-27.222,-15.229,0.268,-0.365,1006.606,-0.337,-0.335,-0.260,0.30927,255
23:10:11.857,15.833,PRELAUNCH,36.0153122,129.3219604,42.91,10.000,71.580,-22.610,0.0900,-0.2940,0.0230,-48.340,-79.570,-11.010,-27.284,-15.201,0.245,-0.412,1006.612,-0.384,-0.625,-0.258,0.35591,255
23:10:11.899,15.873,PRELAUNCH,36.0153122,129.3219452,42.81,11.090,74.450,-19.400,0.1250,-0.2960,0.1590,-48.260,-65.950,-14.690,-27.344,-15.178,0.222,-0.354,1006.605,-0.387,-0.383,-0.255,0.40943,255
23:10:11.945,15.913,PRELAUNCH,36.0153122,129.3219452,42.75,15.280,76.530,-13.140,0.1830,-0.1760,0.2330,-45.460,-50.630,-42.760,-27.402,-15.160,0.202,-0.365,1006.606,-0.377,-0.100,-0.254,0.43581,255
23:10:11.985,15.953,PRELAUNCH,36.0153122,129.3219452,42.69,27.340,77.830,1.370,0.3490,-0.4070,0.2650,-36.420,-44.270,-44.840,-27.470,-15.141,0.182,-0.470,1006.619,-0.410,-0.292,-0.252,0.47132,255
23:10:12.021,15.993,PRELAUNCH,36.0153122,129.3219452,42.67,33.370,78.940,8.760,0.2300,-0.2980,0.2030,-24.710,-38.280,13.590,-27.519,-15.133,0.170,-0.470,1006.619,-0.456,-0.497,-0.247,0.52473,255
23:10:12.062,16.033,PRELAUNCH,36.0153084,129.3219452,42.63,29.190,80.690,5.390,0.1110,-0.0830,0.1430,-18.000,-19.330,42.710,-27.564,-15.129,0.162,-0.476,1006.619,-0.480,-0.473,-0.240,0.57299,255
23:10:12.107,16.073,PRELAUNCH,36.0153084,129.3219452,42.63,22.610,81.500,-0.730,0.1380,-0.1030,0.1110,-7.620,2.670,10.110,-27.607,-15.127,0.155,-0.481,1006.620,-0.492,-0.367,-0.234,0.61280,255
23:10:12.155,16.113,PRELAUNCH,36.0153084,129.3219452,42.62,23.130,80.910,-0.160,0.0880,-0.1450,0.1430,4.950,22.440,-20.330,-27.648,-15.126,0.151,-0.507,1006.623,-0.512,-0.369,-0.229,0.64658,255
23:10:12.202,16.153,PRELAUNCH,36.0153122,129.3219452,42.57,23.810,79.450,0.190,-0.0510,-0.0040,0.0660,10.600,41.850,-7.960,-27.688,-15.128,0.149,-0.454,1006.617,-0.499,-0.069,-0.225,0.67154,255
23:10:12.232,16.193,PRELAUNCH,36.0153122,129.3219452,42.61,18.070,77.140,-6.220,-0.1310,0.1420,-0.0790,11.410,60.290,18.210,-27.739,-15.129,0.147,-0.386,1006.609,-0.435,0.474,-0.229,0.65328,255
23:10:12.272,16.232,PRELAUNCH,36.0153122,129.3219452,42.61,12.440,74.920,-12.550,-0.1430,0.1620,-0.1650,14.690,65.350,20.030,-27.782,-15.128,0.144,-0.307,1006.599,-0.362,0.901,-0.238,0.53944,255
23:10:12.313,16.273,PRELAUNCH,36.0153084,129.3219452,42.63,9.260,72.490,-16.540,-0.1490,0.2070,-0.1910,17.980,64.220,10.580,-27.828,-15.125,0.139,-0.317,1006.600,-0.313,0.939,-0.247,0.35024,255
23:10:12.353,16.312,PRELAUNCH,36.0153084,129.3219452,42.63,7.870,70.150,-18.780,-0.1470,0.2860,-0.1560,18.970,56.630,8.910,-27.875,-15.118,0.131,-0.328,1006.602,-0.296,0.695,-0.245,0.18202,255
23:10:12.395,16.352,PRELAUNCH,36.0153084,129.3219452,42.65,6.500,68.220,-21.050,-0.1780,0.2770,-0.0700,18.860,45.560,17.600,-27.925,-15.107,0.121,-0.375,1006.607,-0.323,0.189,-0.184,0.07923,255
23:10:12.438,16.393,PRELAUNCH,36.0153084,129.3219452,42.68,4.560,66.770,-23.960,-0.2120,0.2830,-0.0160,18.670,34.720,28.170,-27.978,-15.091,0.109,-0.391,1006.609,-0.367,-0.250,0.251,0.01462,255
23:10:12.478,16.433,PRELAUNCH,36.0153084,129.3219452,42.72,3.000,65.730,-26.490,-0.1990,0.1840,0.1080,19.910,23.200,15.590,-28.034,-15.071,0.098,-0.407,1006.611,-0.393,-0.374,nan,-0.04630,255
23:10:12.522,16.473,PRELAUNCH,36.0153084,129.3219452,42.77,4.200,65.080,-26.370,-0.1740,0.0090,0.3170,23.910,5.470,-20.280,-28.109,-15.042,0.086,-0.343,1006.604,-0.380,-0.065,nan,-0.07554,255
23:10:12.561,16.512,PRELAUNCH,36.0153046,129.3219452,42.78,7.170,65.110,-24.130,-0.2420,0.0460,0.3550,24.980,-6.070,-15.680,-28.172,-15.019,0.082,-0.412,1006.612,-0.386,0.011,nan,-0.06024,255
23:10:12.601,16.552,PRELAUNCH,36.0153046,129.3219452,42.80,7.500,65.460,-24.620,-0.2410,0.1860,0.2200,13.890,-3.770,21.840,-28.238,-14.994,0.083,-0.502,1006.622,-0.449,-0.442,nan,-0.00658,255
23:10:12.646,16.592,PRELAUNCH,36.0153084,129.3219452,42.80,5.770,65.700,-26.860,-0.1120,0.1370,0.0680,1.610,0.590,16.450,-28.308,-14.967,0.087,-0.476,1006.619,-0.475,-0.466,-0.180,0.04581,255
23:10:12.685,16.632,PRELAUNCH,36.0153046,129.3219452,42.83,4.950,65.800,-27.660,-0.0240,-0.0210,-0.0700,-7.030,0.070,3.220,-28.380,-14.938,0.093,-0.507,1006.623,-0.508,-0.584,-0.250,0.06767,255
23:10:12.727,16.673,PRELAUNCH,36.0153084,129.3219452,42.88,3.550,66.000,-28.630,0.0370,-0.0570,-0.2040,-14.890,-3.860,21.790,-28.452,-14.909,0.097,-0.465,1006.618,-0.519,-0.422,-0.265,0.06028,255
23:10:12.778,16.713,PRELAUNCH,36.0153046,129.3219452,42.92,-0.670,66.370,-32.360,0.0580,-0.0600,-0.3390,-22.560,-7.960,50.260,-28.524,-14.881,0.098,-0.497,1006.622,-0.511,-0.321,-0.266,0.02619,255
23:10:12.807,16.753,PRELAUNCH,36.0153084,129.3219452,43.14,-7.190,66.820,-38.050,0.0510,-0.1420,-0.4020,-25.350,-10.900,27.420,-28.612,-14.848,0.092,-0.449,1006.616,-0.487,-0.124,-0.266,-0.00597,255
23:10:12.855,16.793,PRELAUNCH,36.0153084,129.3219452,43.22,-8.760,67.320,-38.670,0.0130,-0.2230,-0.3210,-23.840,-11.410,-19.020,-28.682,-14.823,0.080,-0.465,1006.618,-0.468,-0.042,-0.265,-0.01547,255
23:10:12.892,16.833,PRELAUNCH,36.0153046,129.3219452,43.15,-6.540,68.060,-35.290,0.0470,-0.3200,-0.1600,-20.770,-13.390,-42.580,-28.751,-14.802,0.063,-0.338,1006.603,-0.402,0.484,-0.256,-0.04325,255
23:10:12.934,16.873,PRELAUNCH,36.0153046,129.3219452,43.04,-3.120,68.870,-30.780,0.0580,-0.3630,0.0640,-16.800,-15.970,-43.590,-28.820,-14.787,0.044,-0.380,1006.608,-0.372,0.565,-0.182,-0.09551,255
23:10:12.974,16.913,PRELAUNCH,36.0153046,129.3219452,42.91,-0.560,69.550,-27.340,0.0220,-0.2120,0.1830,-16.370,-12.940,-24.240,-28.888,-14.776,0.026,-0.343,1006.604,-0.343,0.659,nan,-0.11296,255
23:10:13.016,16.953,PRELAUNCH,36.0153046,129.3219452,42.77,2.720,70.060,-23.180,0.1430,-0.3070,0.4320,-12.740,-13.080,-49.400,-28.955,-14.769,0.011,-0.349,1006.604,-0.341,0.557,nan,-0.07890,255
23:10:13.074,16.993,PRELAUNCH,36.0153008,129.3219452,42.61,5.860,70.630,-19.420,0.0860,-0.2190,0.4120,-6.520,-17.440,-0.220,-29.020,-14.767,0.002,-0.338,1006.603,-0.332,0.600,nan,-0.03424,255
23:10:13.100,17.033,PRELAUNCH,36.0153008,129.3219452,42.69,-1.320,71.530,-26.700,-0.0110,0.1490,0.1210,-4.130,-11.580,77.120,-29.100,-14.768,-0.000,-0.338,1006.603,-0.315,0.622,nan,0.00947,255
23:10:13.140,17.073,PRELAUNCH,36.0153008,129.3219452,42.68,-10.850,71.480,-36.660,0.0110,0.1890,-0.0840,1.980,-1.000,65.660,-29.164,-14.767,0.000,-0.365,1006.606,-0.334,0.252,nan,0.03749,255
23:10:13.183,17.113,PRELAUNCH,36.0153008,129.3219452,42.70,-14.890,71.030,-41.190,0.0250,0.0570,-0.1450,11.860,7.160,6.190,-29.228,-14.763,-0.000,-0.486,1006.620,-0.408,-0.564,nan,0.03452,255
23:10:13.233,17.153,PRELAUNCH,36.0153008,129.3219452,42.72,-12.500,70.840,-39.370,0.0520,-0.0530,-0.0970,21.440,9.120,-24.650,-29.291,-14.758,-0.003,-0.486,1006.621,-0.470,-0.927,nan,0.01772,255
23:10:13.267,17.193,PRELAUNCH,36.0153008,129.3219452,42.79,-9.620,70.660,-37.320,0.0010,0.0200,-0.1060,25.160,7.910,-4.890,-29.354,-14.754,-0.007,-0.386,1006.609,-0.456,-0.497,nan,0.01896,255
23:10:13.309,17.233,PRELAUNCH,36.0153008,129.3219452,42.84,-9.630,70.320,-38.340,-0.0380,0.1600,-0.1490,22.610,7.230,21.750,-29.417,-14.749,-0.014,-0.349,1006.604,-0.403,0.084,nan,0.01811,255
23:10:13.364,17.273,PRELAUNCH,36.0153008,129.3219452,42.71,-11.720,69.860,-41.450,-0.0380,0.1680,-0.1660,20.850,6.760,31.160,-29.480,-14.742,-0.022,-0.359,1006.605,-0.367,0.299,nan,0.01896,255
23:10:13.390,17.313,PRELAUNCH,36.0153008,129.3219452,42.78,-14.340,69.250,-45.320,-0.0920,0.1650,-0.1920,19.790,6.550,25.410,-29.560,-14.730,-0.036,-0.365,1006.606,-0.357,0.218,nan,0.03441,255
23:10:13.435,17.352,PRELAUNCH,36.0153008,129.3219452,43.09,-14.990,68.870,-46.760,-0.0540,0.1810,-0.0950,20.230,6.600,2.070,-29.625,-14.717,-0.050,-0.380,1006.608,-0.356,0.104,nan,0.06418,255
23:10:13.478,17.392,PRELAUNCH,36.0153008,129.3219452,43.29,-13.270,68.750,-45.780,-0.1110,0.2280,-0.0610,20.820,5.690,-13.020,-29.692,-14.702,-0.066,-0.370,1006.607,-0.367,-0.054,nan,0.08352,255
23:10:13.532,17.432,PRELAUNCH,36.0153008,129.3219452,43.32,-10.810,68.730,-44.030,-0.1030,0.1450,0.1110,19.630,4.620,-18.460,-29.760,-14.682,-0.083,-0.343,1006.604,-0.367,-0.011,nan,0.09730,255
23:10:13.557,17.472,PRELAUNCH,36.0153008,129.3219452,43.11,-7.760,68.800,-41.650,-0.0920,-0.0090,0.2760,20.230,1.960,-27.240,-29.830,-14.661,-0.097,-0.370,1006.607,-0.361,0.099,nan,0.12133,255
23:10:13.598,17.513,PRELAUNCH,36.0152969,129.3219452,43.28,-3.540,68.980,-38.040,-0.0850,-0.1160,0.4350,22.780,-1.500,-35.400,-29.901,-14.640,-0.108,-0.439,1006.615,-0.393,-0.095,nan,0.11587,255
23:10:13.639,17.553,PRELAUNCH,36.0152969,129.3219452,43.35,0.390,69.180,-34.830,-0.1350,-0.0040,0.2880,22.890,-3.150,-23.410,-29.973,-14.621,-0.112,-0.460,1006.617,-0.423,-0.220,nan,0.07684,255
23:10:13.679,17.593,PRELAUNCH,36.0152969,129.3219452,43.44,5.390,69.280,-30.590,-0.1430,0.1300,0.1310,18.770,-0.510,-46.720,-30.067,-14.596,-0.111,-0.412,1006.612,-0.436,-0.093,nan,0.00650,255
23:10:13.738,17.632,PRELAUNCH,36.0152969,129.3219452,43.61,11.070,69.030,-25.120,-0.1370,0.0620,0.0230,9.280,2.190,-41.220,-30.144,-14.575,-0.107,-0.439,1006.615,-0.434,-0.036,nan,-0.02120,255
23:10:13.765,17.672,PRELAUNCH,36.0152969,129.3219452,43.76,12.510,68.940,-23.740,-0.0270,-0.0990,-0.0950,-1.000,0.180,14.120,-30.223,-14.553,-0.104,-0.423,1006.613,-0.445,-0.120,nan,-0.04037,255
23:10:13.806,17.712,PRELAUNCH,36.0152969,129.3219452,43.88,9.280,69.270,-27.000,0.0450,-0.1680,-0.1700,-7.400,-1.250,34.330,-30.303,-14.532,-0.102,-0.407,1006.611,-0.426,0.031,nan,-0.04713,255
23:10:13.849,17.752,PRELAUNCH,36.0152969,129.3219452,43.92,4.700,69.540,-31.430,0.0280,-0.0790,-0.2120,-13.800,1.540,44.130,-30.382,-14.513,-0.102,-0.359,1006.606,-0.385,0.303,nan,-0.08744,255
23:10:13.888,17.793,PRELAUNCH,36.0152969,129.3219452,43.88,-0.590,69.470,-36.330,0.0290,-0.0920,-0.2780,-20.760,7.680,34.290,-30.460,-14.496,-0.106,-0.343,1006.603,-0.347,0.423,nan,-0.15495,255
23:10:13.928,17.833,PRELAUNCH,36.0152931,129.3219452,43.82,-3.870,69.120,-38.800,0.0820,-0.2720,-0.2450,-25.310,9.820,12.200,-30.538,-14.481,-0.114,-0.343,1006.604,-0.340,0.261,nan,-0.17916,255
23:10:13.975,17.873,PRELAUNCH,36.0152931,129.3219452,43.87,-6.340,68.860,-40.180,0.1250,-0.4460,-0.1170,-25.350,-0.880,8.470,-30.634,-14.468,-0.130,-0.375,1006.607,-0.353,-0.010,nan,-0.15574,255
23:10:14.012,17.912,PRELAUNCH,36.0152931,129.3219452,43.85,-8.460,69.040,-41.410,0.0470,-0.3890,0.0920,-25.880,-6.380,5.690,-30.708,-14.465,-0.144,-0.349,1006.604,-0.359,-0.053,nan,-0.11310,255
23:10:14.069,17.953,PRELAUNCH,36.0152931,129.3219452,43.93,-10.940,69.140,-42.870,0.0660,-0.1840,0.2400,-29.240,-2.370,15.500,-30.782,-14.468,-0.157,-0.317,1006.600,-0.352,0.108,nan,-0.05461,255
23:10:14.094,17.993,PRELAUNCH,36.0152931,129.3219452,43.90,-14.300,69.080,-45.120,0.1190,-0.2140,0.2170,-28.180,-4.620,22.420,-30.854,-14.474,-0.166,-0.359,1006.605,-0.353,0.137,nan,0.03636,255
23:10:14.142,18.033,PRELAUNCH,36.0152931,129.3219452,43.62,-19.500,68.910,-49.610,0.0750,-0.1740,0.0520,-19.480,-10.190,54.260,-30.925,-14.483,-0.172,-0.380,1006.608,-0.359,0.070,nan,0.12504,255
23:10:14.187,18.073,PRELAUNCH,36.0152931,129.3219452,43.61,-26.670,68.310,-56.680,-0.0030,0.1040,-0.1240,-9.110,-12.660,64.640,-30.995,-14.495,-0.178,-0.296,1006.598,-0.323,0.314,nan,0.22459,255
23:10:14.219,18.113,PRELAUNCH,36.0152931,129.3219452,43.52,-31.650,67.820,-61.870,-0.0630,0.1460,-0.2680,2.180,-14.390,22.290,-31.064,-14.505,-0.185,-0.301,1006.598,-0.310,0.243,nan,0.25452,255
23:10:14.299,18.153,PRELAUNCH,36.0152931,129.3219452,43.93,-33.070,68.620,-64.020,-0.1240,-0.2010,-0.2660,23.400,-31.830,3.040,-31.153,-14.516,-0.200,-0.280,1006.596,-0.278,0.337,nan,0.29070,255
23:10:14.327,18.193,PRELAUNCH,36.0152931,129.3219452,43.93,-35.250,69.690,-67.830,-0.2880,-0.2030,-0.2390,47.060,-48.740,12.210,-31.226,-14.527,-0.216,-0.343,1006.604,-0.301,-0.073,nan,0.33462,255
23:10:14.349,18.233,PRELAUNCH,36.0152893,129.3219452,44.06,-37.470,71.060,-72.590,-0.2560,0.1980,-0.1150,64.700,-50.920,9.060,-31.303,-14.542,-0.237,-0.365,1006.606,-0.335,-0.392,nan,0.38028,255
23:10:14.381,18.273,PRELAUNCH,36.0152893,129.3219452,43.75,-39.890,72.030,-78.050,-0.1560,0.3740,-0.0170,72.310,-39.360,20.690,-31.385,-14.553,-0.259,-0.296,1006.598,-0.315,-0.110,nan,0.44682,255
23:10:14.425,18.313,PRELAUNCH,36.0152893,129.3219452,43.76,-42.400,72.150,-83.730,-0.0560,0.4560,0.0470,73.850,-22.740,28.850,-31.468,-14.559,-0.282,-0.391,1006.609,-0.346,-0.343,nan,0.48145,255
23:10:14.466,18.353,PRELAUNCH,36.0152893,129.3219452,43.80,-43.090,72.090,-87.530,0.0420,0.4950,-0.0890,73.080,-14.970,5.510,-31.552,-14.557,-0.304,-0.423,1006.613,-0.401,-0.688,nan,0.37196,255
23:10:14.511,18.393,PRELAUNCH,36.0152893,129.3219452,43.76,-40.210,73.040,-87.490,0.1210,0.2510,-0.0140,68.810,-20.160,-33.150,-31.636,-14.548,-0.327,-0.370,1006.607,-0.405,-0.507,nan,0.24259,255
23:10:14.571,18.433,PRELAUNCH,36.0152893,129.3219452,43.75,-35.950,74.830,-86.280,0.0870,0.3530,0.2470,53.790,-22.190,-20.610,-31.738,-14.530,-0.356,-0.380,1006.608,-0.399,-0.246,nan,0.16408,255
23:10:14.624,18.472,PRELAUNCH,36.0152893,129.3219452,43.77,-33.180,75.820,-85.230,0.0710,0.3100,0.3820,34.570,-7.450,-28.840,-31.818,-14.510,-0.375,-0.444,1006.615,-0.407,-0.164,nan,0.09900,255
23:10:14.738,18.512,PRELAUNCH,36.0152893,129.3219452,43.88,-24.790,76.840,-77.660,0.0520,0.0530,0.6670,19.440,9.310,-76.540,-31.897,-14.485,-0.388,-0.576,1006.631,-0.488,-0.650,-0.371,0.00559,255
23:10:14.808,18.552,PRELAUNCH,36.0152855,129.3219452,43.96,-7.130,77.310,-59.910,0.0560,0.0970,0.6120,-3.810,25.330,-103.610,-31.976,-14.459,-0.391,-0.534,1006.627,-0.553,-0.504,-0.352,0.07005,255
23:10:14.818,18.592,PRELAUNCH,36.0152855,129.3219452,44.04,4.300,76.060,-47.380,0.0620,0.2320,0.3180,-35.450,41.750,-44.740,-32.053,-14.432,-0.384,-0.528,1006.626,-0.557,-0.231,-0.339,0.18956,255
23:10:14.819,18.633,PRELAUNCH,36.0152855,129.3219452,44.07,7.570,74.010,-41.880,0.0340,0.0440,0.0920,-64.830,53.860,-46.330,-32.130,-14.401,-0.372,-0.565,1006.630,-0.564,-0.162,-0.329,0.32228,255
23:10:14.819,18.673,PRELAUNCH,36.0152855,129.3219452,44.08,9.630,71.620,-36.600,-0.0400,-0.1130,-0.0910,-82.920,54.560,-39.620,-32.206,-14.369,-0.358,-0.550,1006.629,-0.559,-0.080,-0.322,0.43172,255
23:10:14.841,18.713,PRELAUNCH,36.0152855,129.3219452,44.19,7.850,68.800,-33.790,-0.1000,-0.0910,-0.3050,-92.130,54.370,-19.490,-32.302,-14.332,-0.344,-0.428,1006.614,-0.497,0.409,-0.321,0.48029,255
23:10:14.886,18.752,PRELAUNCH,36.0152855,129.3219452,44.27,5.220,66.650,-32.720,-0.0890,-0.1110,-0.4190,-89.210,51.680,1.190,-32.381,-14.304,-0.338,-0.470,1006.619,-0.461,0.424,-0.327,0.46669,255
